customer_id,customer_name,n_orders,total_amount,first_order_date,most_recent_order_date
1,Hugo Wolfe,8,1141.17,2025-01-13,2025-06-09
2,Hugo Shah,10,1507.50,2025-01-17,2025-06-29
3,Jack Blum,8,1197.38,2025-02-04,2025-06-15
4,Ivy Shah,8,862.31,2025-01-05,2025-06-30
5,Jack Kim,4,593.39,2025-01-27,2025-05-11
6,Hugo Ono,9,1329.01,2025-01-21,2025-05-27
7,Ben Wolfe,6,682.59,2025-01-29,2025-06-03
8,Ava Zane,7,954.45,2025-03-16,2025-06-03
9,Hugo Zane,6,668.41,2025-01-09,2025-06-25
10,Cara Zane,9,982.16,2025-01-04,2025-06-20
11,Ivy Ruiz,9,874.59,2025-02-11,2025-06-24
12,Ava Blum,11,1194.06,2025-01-18,2025-06-23
13,Dan Zane,8,1004.01,2025-03-01,2025-06-26
14,Hugo Vasquez,8,1065.61,2025-01-18,2025-06-26
15,Jack Blum,4,575.23,2025-01-21,2025-04-14
16,Dan Ono,12,1829.69,2025-01-19,2025-06-24
17,Ava Ruiz,9,1124.22,2025-01-28,2025-06-25
18,Eve Pratt,8,917.44,2025-01-02,2025-06-28
19,Ben Ono,5,693.18,2025-01-16,2025-06-11
20,Dan Wolfe,9,1254.14,2025-01-12,2025-05-26
21,Ava Ruiz,13,1445.45,2025-01-01,2025-05-13
22,Ben Pratt,8,1100.43,2025-01-02,2025-06-30
23,Eve Pratt,15,1940.44,2025-01-12,2025-06-25
24,Ava Ng,6,579.92,2025-01-20,2025-06-04
25,Dan Ng,7,796.41,2025-02-11,2025-05-28
26,Gia Pratt,10,941.39,2025-01-14,2025-06-24
27,Ben Zane,15,1860.40,2025-01-02,2025-06-24
28,Dan Ono,5,619.30,2025-01-13,2025-05-15
29,Ben Ono,14,1850.86,2025-01-22,2025-06-14
30,Ava Pratt,6,900.46,2025-01-05,2025-06-28
31,Ben Kim,9,920.59,2025-02-10,2025-06-22
32,Ben Ng,9,1188.73,2025-01-14,2025-06-14
33,Hugo Shah,5,685.70,2025-04-04,2025-06-15
34,Ivy Blum,4,588.49,2025-01-21,2025-06-24
35,Ivy Blum,15,1355.66,2025-01-15,2025-06-19
36,Cara Pratt,10,1213.39,2025-01-08,2025-06-20
37,Gia Ruiz,10,861.72,2025-01-20,2025-06-04
38,Gia Blum,9,898.59,2025-01-23,2025-06-13
39,Eve Zane,9,1550.86,2025-01-13,2025-05-09
40,Ava Blum,3,226.98,2025-03-04,2025-05-19
41,Gia Zane,7,1051.50,2025-01-02,2025-06-10
42,Jack Ruiz,7,517.42,2025-03-08,2025-06-12
43,Cara Blum,3,426.16,2025-03-04,2025-05-22
44,Eve Ng,5,761.97,2025-01-23,2025-06-13
45,Jack Vasquez,3,303.91,2025-03-21,2025-06-27
46,Eve Pratt,11,1198.14,2025-01-07,2025-05-19
47,Ben Ruiz,14,1671.57,2025-01-02,2025-06-07
48,Jack Blum,7,673.18,2025-01-12,2025-05-19
49,Jack Vasquez,12,1418.16,2025-01-06,2025-06-25
50,Jack Shah,12,1151.01,2025-01-17,2025-06-24
51,Jack Shah,2,414.01,2025-01-05,2025-03-09
52,Jack Kim,12,1672.71,2025-01-03,2025-06-23
53,Gia Kim,10,1341.51,2025-02-15,2025-06-19
54,Cara Ono,4,397.96,2025-01-01,2025-01-09
55,Dan Zane,11,1405.58,2025-01-18,2025-06-26
