payment_id,order_id,amount,method
90000,1,220.69,credit_card
90001,2,134.06,bank_transfer
90002,3,80.09,credit_card
90003,4,162.78,credit_card
90004,7,181.22,credit_card
90005,8,208.37,bank_transfer
90006,10,206.61,paypal
90007,11,153.64,gift_card
90008,13,51.77,bank_transfer
90009,14,79.85,gift_card
90010,16,199.84,credit_card
90011,19,52.81,credit_card
90012,21,15.51,credit_card
90013,22,87.26,bank_transfer
90014,25,221.75,credit_card
90015,27,161.17,credit_card
90016,28,87.4,bank_transfer
90017,29,55.53,gift_card
90018,31,185.83,gift_card
90019,32,149.99,paypal
90020,34,139.63,credit_card
90021,35,188.17,paypal
90022,37,84.37,gift_card
90023,38,112.93,paypal
90024,40,138.0,gift_card
90025,42,74.95,gift_card
90026,43,200.74,paypal
90027,44,113.41,bank_transfer
90028,45,79.37,bank_transfer
90029,47,54.29,bank_transfer
90030,50,128.59,gift_card
90031,51,20.41,credit_card
90032,52,101.54,bank_transfer
90033,53,88.14,bank_transfer
90034,54,214.29,bank_transfer
90035,55,35.23,credit_card
90036,57,217.79,gift_card
90037,60,182.44,gift_card
90038,61,36.87,bank_transfer
90039,62,233.63,bank_transfer
90040,64,160.39,paypal
90041,65,209.03,bank_transfer
90042,66,158.69,bank_transfer
90043,67,30.87,paypal
90044,69,64.59,gift_card
90045,70,22.53,bank_transfer
90046,71,90.71,paypal
90047,72,113.53,gift_card
90048,73,41.23,bank_transfer
90049,74,207.29,credit_card
90050,75,216.64,credit_card
90051,78,228.27,credit_card
90052,79,176.38,gift_card
90053,82,26.33,paypal
90054,84,50.0,paypal
90055,85,191.39,gift_card
90056,86,144.86,paypal
90057,88,156.46,credit_card
90058,89,220.78,credit_card
90059,90,147.13,gift_card
90060,91,194.35,credit_card
90061,92,65.05,gift_card
90062,93,51.24,paypal
90063,94,220.61,bank_transfer
90064,95,49.74,gift_card
90065,96,189.65,gift_card
90066,98,145.78,paypal
90067,99,62.6,bank_transfer
90068,101,121.48,paypal
90069,102,68.63,paypal
90070,104,43.22,credit_card
90071,105,124.86,gift_card
90072,106,218.5,paypal
90073,107,80.15,credit_card
90074,109,185.55,bank_transfer
90075,111,65.57,bank_transfer
90076,113,103.27,gift_card
90077,115,183.25,paypal
90078,117,63.82,paypal
90079,119,225.05,credit_card
90080,120,76.6,credit_card
90081,121,115.08,paypal
90082,122,227.57,paypal
90083,123,143.77,credit_card
90084,125,115.32,bank_transfer
90085,126,189.27,paypal
90086,127,50.6,paypal
90087,128,57.75,bank_transfer
90088,129,111.73,paypal
90089,131,18.94,gift_card
90090,133,180.06,bank_transfer
90091,135,91.77,paypal
90092,136,185.64,credit_card
90093,137,112.38,bank_transfer
90094,139,99.4,paypal
90095,140,43.0,paypal
90096,141,103.28,bank_transfer
90097,142,127.93,gift_card
90098,144,201.63,bank_transfer
90099,145,127.9,gift_card
90100,146,93.95,paypal
90101,147,181.33,bank_transfer
90102,152,189.73,gift_card
90103,153,99.05,credit_card
90104,154,74.02,gift_card
90105,155,54.84,paypal
90106,157,180.32,bank_transfer
90107,160,217.39,credit_card
90108,161,71.1,bank_transfer
90109,162,116.79,gift_card
90110,163,16.2,gift_card
90111,164,68.76,paypal
90112,165,150.74,gift_card
90113,169,22.76,credit_card
90114,170,232.19,bank_transfer
90115,172,122.85,bank_transfer
90116,174,67.89,paypal
90117,175,222.94,bank_transfer
90118,179,88.43,credit_card
90119,181,231.63,paypal
90120,184,74.28,bank_transfer
90121,185,92.04,paypal
90122,186,237.49,credit_card
90123,187,204.96,bank_transfer
90124,189,87.96,bank_transfer
90125,190,66.68,gift_card
90126,191,50.59,paypal
90127,195,54.6,gift_card
90128,196,233.92,bank_transfer
90129,197,70.18,gift_card
90130,199,224.54,paypal
90131,201,74.36,credit_card
90132,202,201.2,bank_transfer
90133,203,79.73,gift_card
90134,205,235.59,bank_transfer
90135,206,134.66,paypal
90136,207,137.03,gift_card
90137,208,43.23,credit_card
90138,211,60.79,bank_transfer
90139,213,43.17,credit_card
90140,215,86.02,paypal
90141,216,15.45,gift_card
90142,220,225.82,paypal
90143,222,227.17,credit_card
90144,223,91.27,gift_card
90145,224,10.43,paypal
90146,225,185.91,gift_card
90147,226,79.44,credit_card
90148,230,98.11,gift_card
90149,231,196.1,gift_card
90150,232,90.14,gift_card
90151,233,145.85,gift_card
90152,235,180.42,gift_card
90153,236,88.61,paypal
90154,237,50.3,credit_card
90155,239,82.59,paypal
90156,240,23.43,credit_card
90157,241,117.82,paypal
90158,243,165.11,gift_card
90159,246,219.37,credit_card
90160,250,202.3,bank_transfer
90161,251,105.29,bank_transfer
90162,252,147.35,credit_card
90163,254,73.93,credit_card
90164,255,43.25,bank_transfer
90165,257,178.93,bank_transfer
90166,258,33.76,paypal
90167,259,193.06,gift_card
90168,260,209.86,gift_card
90169,261,113.34,credit_card
90170,262,72.87,paypal
90171,264,24.74,bank_transfer
90172,265,192.85,paypal
90173,266,85.43,gift_card
90174,267,104.52,bank_transfer
90175,269,28.48,paypal
90176,270,211.36,paypal
90177,271,95.75,gift_card
90178,274,49.92,paypal
90179,276,72.55,gift_card
90180,278,9.87,credit_card
90181,280,186.59,paypal
90182,282,198.27,bank_transfer
90183,283,125.5,credit_card
90184,285,142.39,gift_card
90185,286,164.99,bank_transfer
90186,287,54.1,bank_transfer
90187,288,156.4,gift_card
90188,289,143.56,gift_card
90189,292,94.96,gift_card
90190,293,87.24,credit_card
90191,294,113.13,paypal
90192,295,94.88,gift_card
90193,297,91.92,bank_transfer
90194,298,163.64,credit_card
90195,299,108.54,paypal
90196,301,239.94,bank_transfer
90197,303,93.82,paypal
90198,304,180.1,credit_card
90199,308,116.73,credit_card
90200,309,33.26,bank_transfer
90201,311,239.75,credit_card
90202,312,38.09,credit_card
90203,313,76.2,paypal
90204,314,116.2,paypal
90205,315,137.48,bank_transfer
90206,318,151.38,credit_card
90207,319,43.67,credit_card
90208,320,76.24,credit_card
90209,321,77.78,credit_card
90210,322,26.18,gift_card
90211,324,55.25,paypal
90212,325,99.51,gift_card
90213,326,59.05,credit_card
90214,327,91.17,bank_transfer
90215,328,19.5,credit_card
90216,329,135.03,bank_transfer
90217,330,173.44,credit_card
90218,331,228.63,bank_transfer
90219,332,102.33,credit_card
90220,334,231.49,gift_card
90221,336,81.11,bank_transfer
90222,337,20.31,credit_card
90223,340,74.3,credit_card
90224,341,200.92,gift_card
90225,342,198.09,gift_card
90226,343,239.94,bank_transfer
90227,345,223.14,credit_card
90228,346,142.52,credit_card
90229,347,85.83,credit_card
90230,348,167.0,paypal
90231,350,82.22,credit_card
90232,353,168.3,credit_card
90233,354,83.2,paypal
90234,355,117.6,credit_card
90235,356,164.45,bank_transfer
90236,358,32.41,paypal
90237,359,54.89,gift_card
90238,360,95.47,bank_transfer
90239,364,169.8,paypal
90240,365,177.45,credit_card
90241,366,95.6,paypal
90242,367,137.81,bank_transfer
90243,368,120.94,paypal
90244,369,165.63,paypal
90245,370,139.79,bank_transfer
90246,371,111.64,gift_card
90247,372,189.91,paypal
90248,374,45.84,paypal
90249,375,167.91,gift_card
90250,377,65.81,credit_card
90251,378,162.92,gift_card
90252,379,68.93,credit_card
90253,380,192.12,paypal
90254,382,134.16,paypal
90255,384,79.09,bank_transfer
90256,386,113.06,gift_card
90257,389,25.48,credit_card
90258,391,31.67,credit_card
90259,392,90.04,paypal
90260,394,103.88,paypal
90261,397,130.2,gift_card
90262,398,212.08,credit_card
90263,399,52.75,bank_transfer
90264,401,67.41,paypal
90265,402,234.44,paypal
90266,406,186.46,paypal
90267,407,77.12,gift_card
90268,408,42.6,paypal
90269,410,8.16,credit_card
90270,411,102.57,gift_card
90271,412,11.47,paypal
90272,417,54.59,paypal
90273,418,59.26,gift_card
90274,420,146.16,gift_card
90275,421,80.12,credit_card
90276,422,179.53,paypal
90277,423,133.3,credit_card
90278,424,110.45,credit_card
90279,425,94.01,gift_card
90280,426,239.99,bank_transfer
90281,427,238.28,paypal
90282,429,234.05,credit_card
90283,430,96.25,credit_card
90284,431,23.69,paypal
90285,432,87.32,paypal
90286,433,52.7,paypal
90287,434,212.75,bank_transfer
90288,436,225.82,credit_card
90289,438,82.54,credit_card
90290,440,184.85,gift_card
90291,442,221.83,paypal
90292,444,120.21,bank_transfer
90293,445,115.89,paypal
90294,448,73.37,credit_card
90295,450,58.98,bank_transfer
90296,451,115.9,paypal
90297,452,78.6,credit_card
90298,456,90.73,bank_transfer
90299,458,228.26,bank_transfer
90300,460,126.05,gift_card
90301,463,170.88,gift_card
90302,464,155.05,credit_card
90303,467,167.06,bank_transfer
90304,468,141.22,bank_transfer
90305,469,123.42,bank_transfer
90306,470,233.07,gift_card
90307,471,27.63,credit_card
90308,472,193.12,gift_card
90309,474,136.8,credit_card
90310,475,75.42,gift_card
90311,476,167.99,bank_transfer
90312,477,166.95,gift_card
90313,478,197.02,gift_card
90314,479,221.33,credit_card
90315,480,117.25,bank_transfer
90316,482,235.87,bank_transfer
90317,483,149.61,gift_card
90318,485,109.2,bank_transfer
90319,486,140.04,bank_transfer
90320,487,97.2,gift_card
90321,488,123.98,paypal
90322,491,81.3,gift_card
90323,492,158.3,credit_card
90324,493,219.47,gift_card
90325,495,85.32,gift_card
90326,496,23.28,credit_card
90327,497,117.74,paypal
90328,499,83.98,credit_card
90329,500,76.58,bank_transfer
90330,501,191.2,credit_card
90331,502,118.43,bank_transfer
90332,504,144.01,bank_transfer
90333,505,51.93,credit_card
90334,506,135.9,gift_card
90335,509,113.94,bank_transfer
90336,510,229.49,credit_card
90337,511,70.51,bank_transfer
90338,512,140.98,paypal
90339,513,166.07,bank_transfer
90340,515,20.7,bank_transfer
90341,516,24.91,bank_transfer
90342,518,205.69,bank_transfer
90343,520,13.1,bank_transfer
90344,521,67.72,credit_card
90345,522,56.03,bank_transfer
90346,523,81.21,credit_card
90347,525,178.52,bank_transfer
90348,528,61.07,bank_transfer
90349,533,202.85,gift_card
90350,534,28.95,bank_transfer
90351,535,238.53,paypal
90352,536,123.57,credit_card
90353,537,23.45,gift_card
90354,539,171.61,bank_transfer
90355,540,39.66,gift_card
90356,541,71.67,gift_card
90357,542,46.76,bank_transfer
90358,543,218.23,bank_transfer
90359,544,148.56,bank_transfer
90360,546,229.21,gift_card
90361,547,10.1,paypal
90362,548,96.2,gift_card
90363,550,133.16,bank_transfer
90364,551,190.88,paypal
90365,552,35.31,credit_card
90366,554,121.47,credit_card
90367,555,57.02,gift_card
90368,556,196.28,paypal
90369,557,14.41,gift_card
90370,558,59.83,paypal
90371,559,42.85,gift_card
90372,560,200.02,paypal
90373,562,186.61,gift_card
90374,563,21.71,bank_transfer
90375,564,205.23,credit_card
90376,566,83.18,gift_card
90377,568,191.98,bank_transfer
90378,570,18.16,paypal
90379,571,20.46,gift_card
90380,572,90.56,gift_card
90381,573,77.54,credit_card
90382,574,104.62,paypal
90383,575,45.69,credit_card
90384,580,197.49,gift_card
90385,581,111.01,paypal
90386,582,77.84,credit_card
90387,587,100.2,paypal
90388,588,25.26,paypal
90389,591,127.9,credit_card
90390,592,209.02,bank_transfer
90391,593,111.86,bank_transfer
90392,596,180.74,paypal
90393,597,225.11,gift_card
90394,599,175.4,paypal
90395,600,184.76,gift_card
90396,602,68.84,paypal
90397,603,87.77,paypal
90398,604,179.73,bank_transfer
90399,605,217.09,paypal
90400,606,150.72,credit_card
90401,607,211.92,gift_card
90402,608,104.37,credit_card
90403,609,70.74,paypal
90404,610,66.4,paypal
90405,615,21.66,bank_transfer
90406,616,131.18,credit_card
90407,617,236.03,gift_card
90408,618,42.41,paypal
90409,619,123.93,paypal
90410,620,176.11,credit_card
90411,621,51.96,bank_transfer
90412,623,175.59,credit_card
90413,624,72.21,credit_card
90414,626,173.47,paypal
90415,627,145.48,paypal
90416,628,112.47,bank_transfer
90417,630,47.12,bank_transfer
90418,631,139.81,credit_card
90419,632,79.32,credit_card
90420,633,106.09,bank_transfer
90421,634,226.05,paypal
90422,636,218.71,credit_card
90423,637,75.93,credit_card
90424,638,153.71,gift_card
90425,639,137.34,credit_card
90426,643,160.16,paypal
90427,644,138.87,paypal
90428,645,108.76,gift_card
90429,647,111.82,credit_card
90430,648,125.43,paypal
90431,649,96.23,gift_card
90432,650,8.24,credit_card
90433,653,108.05,paypal
90434,656,138.36,paypal
90435,658,220.25,paypal
90436,660,105.85,paypal
90437,662,232.57,credit_card
90438,663,40.27,gift_card
90439,665,21.31,credit_card
90440,666,14.91,paypal
90441,668,147.99,gift_card
90442,670,136.55,paypal
90443,672,187.66,bank_transfer
90444,673,110.4,gift_card
90445,675,21.63,paypal
90446,676,166.23,gift_card
90447,678,99.53,bank_transfer
90448,679,206.31,credit_card
90449,681,231.23,paypal
90450,684,158.73,gift_card
90451,685,177.01,credit_card
90452,686,38.69,paypal
90453,688,85.23,paypal
90454,689,225.04,gift_card
90455,690,189.01,credit_card
90456,692,216.94,paypal
90457,693,117.13,gift_card
90458,694,187.67,credit_card
90459,695,151.39,gift_card
90460,696,197.43,paypal
90461,698,47.76,gift_card
90462,700,164.46,paypal
90463,701,126.18,paypal
90464,702,123.14,bank_transfer
90465,703,25.89,paypal
90466,704,37.84,bank_transfer
90467,706,36.61,gift_card
90468,707,138.14,gift_card
90469,708,203.72,bank_transfer
90470,709,66.29,gift_card
90471,710,221.74,gift_card
90472,712,235.44,credit_card
90473,713,60.4,credit_card
90474,714,226.65,gift_card
90475,715,177.15,credit_card
90476,717,52.43,credit_card
90477,718,191.78,credit_card
90478,719,146.9,gift_card
90479,721,67.82,paypal
90480,723,87.3,credit_card
90481,725,49.47,paypal
90482,727,183.84,credit_card
90483,728,163.29,paypal
90484,729,194.96,bank_transfer
90485,731,34.42,paypal
90486,734,32.02,gift_card
90487,735,135.07,credit_card
90488,736,70.0,paypal
90489,738,115.27,gift_card
90490,739,32.76,paypal
90491,742,201.81,bank_transfer
90492,743,199.6,bank_transfer
90493,744,225.43,paypal
90494,745,46.17,paypal
90495,746,203.5,gift_card
90496,747,158.42,gift_card
90497,748,116.55,gift_card
90498,751,18.49,bank_transfer
90499,752,135.61,bank_transfer
90500,753,15.01,gift_card
90501,754,80.18,paypal
90502,756,48.91,credit_card
90503,757,185.56,paypal
90504,758,51.83,gift_card
90505,760,121.46,credit_card
90506,761,224.67,credit_card
90507,762,230.53,credit_card
90508,763,223.73,paypal
90509,764,217.68,credit_card
90510,765,55.29,bank_transfer
90511,766,76.61,gift_card
90512,767,146.06,bank_transfer
90513,768,101.66,gift_card
90514,769,22.62,credit_card
90515,770,134.74,bank_transfer
90516,771,93.64,bank_transfer
90517,772,142.92,bank_transfer
90518,774,183.93,paypal
90519,775,194.5,credit_card
90520,776,9.75,paypal
90521,777,101.23,bank_transfer
90522,778,182.28,bank_transfer
90523,783,147.03,paypal
90524,785,41.48,bank_transfer
90525,786,198.15,bank_transfer
90526,787,215.45,bank_transfer
90527,788,102.97,bank_transfer
90528,790,15.77,bank_transfer
90529,791,32.21,bank_transfer
90530,792,37.14,credit_card
90531,793,103.19,bank_transfer
90532,794,146.28,credit_card
90533,795,172.18,paypal
90534,796,148.66,gift_card
90535,797,159.5,paypal
90536,799,31.13,credit_card
90537,801,233.38,bank_transfer
90538,805,42.04,paypal
90539,808,139.47,credit_card
90540,809,99.23,bank_transfer
90541,811,162.3,bank_transfer
90542,814,226.82,paypal
90543,816,8.87,bank_transfer
90544,817,59.38,bank_transfer
90545,818,164.99,credit_card
90546,821,86.7,credit_card
90547,822,205.08,credit_card
90548,824,114.63,credit_card
90549,827,9.09,gift_card
90550,828,145.67,credit_card
90551,829,115.25,bank_transfer
90552,831,238.22,bank_transfer
90553,832,168.25,credit_card
90554,834,146.74,bank_transfer
90555,835,152.23,paypal
90556,836,60.49,credit_card
90557,837,215.76,gift_card
90558,840,102.68,gift_card
90559,843,38.26,credit_card
90560,844,199.62,credit_card
90561,846,232.68,gift_card
90562,847,198.71,credit_card
90563,848,47.57,bank_transfer
90564,849,204.56,paypal
90565,850,28.83,credit_card
90566,852,174.39,credit_card
90567,854,14.46,gift_card
90568,858,84.39,paypal
90569,861,186.92,gift_card
90570,862,31.26,credit_card
90571,863,22.48,paypal
90572,865,229.69,gift_card
90573,866,59.32,paypal
90574,867,142.76,bank_transfer
90575,868,79.1,paypal
90576,869,115.5,gift_card
90577,872,167.42,paypal
90578,873,124.75,bank_transfer
90579,875,205.32,paypal
90580,876,166.37,credit_card
90581,877,18.75,bank_transfer
90582,879,131.98,credit_card
90583,880,195.45,gift_card
90584,881,141.69,gift_card
90585,883,173.83,paypal
90586,884,235.02,credit_card
90587,885,136.36,credit_card
90588,886,104.66,credit_card
90589,887,224.96,bank_transfer
90590,888,47.45,bank_transfer
90591,889,64.2,bank_transfer
90592,891,230.0,credit_card
90593,892,13.59,gift_card
90594,893,143.79,bank_transfer
90595,894,129.0,paypal
90596,895,213.69,paypal
90597,896,88.13,credit_card
90598,897,109.91,paypal
90599,898,186.4,gift_card
90600,899,78.2,credit_card
90601,902,93.01,credit_card
90602,903,197.74,credit_card
90603,905,140.19,bank_transfer
90604,906,175.2,paypal
90605,907,159.75,credit_card
90606,908,149.52,bank_transfer
90607,909,198.63,credit_card
90608,910,108.11,paypal
90609,911,44.81,paypal
90610,912,204.01,paypal
90611,913,11.68,credit_card
90612,914,158.08,gift_card
90613,915,51.12,paypal
90614,916,176.89,gift_card
90615,917,180.42,paypal
90616,918,229.36,credit_card
90617,919,80.04,credit_card
90618,921,23.48,paypal
90619,922,215.81,bank_transfer
90620,923,213.34,credit_card
90621,927,148.13,gift_card
90622,928,208.45,paypal
90623,929,93.13,bank_transfer
90624,930,128.16,credit_card
90625,932,75.95,bank_transfer
90626,933,12.9,bank_transfer
90627,934,49.35,credit_card
90628,936,52.87,credit_card
90629,943,178.13,gift_card
90630,945,79.52,bank_transfer
90631,946,90.61,paypal
90632,948,97.23,credit_card
90633,949,145.17,paypal
90634,952,162.77,gift_card
90635,954,119.37,bank_transfer
90636,955,126.64,gift_card
90637,956,214.14,paypal
90638,957,139.42,paypal
90639,960,155.94,bank_transfer
90640,961,110.34,credit_card
90641,962,197.68,credit_card
90642,963,83.02,gift_card
90643,966,74.81,paypal
90644,967,109.51,bank_transfer
90645,968,116.16,bank_transfer
90646,969,151.69,gift_card
90647,970,173.37,bank_transfer
90648,971,148.98,gift_card
90649,972,101.03,paypal
90650,973,138.06,paypal
90651,974,90.65,credit_card
90652,975,210.7,gift_card
90653,976,32.43,bank_transfer
90654,977,10.95,credit_card
90655,978,121.91,paypal
90656,979,164.2,paypal
90657,980,119.28,credit_card
90658,981,60.02,paypal
90659,982,61.89,credit_card
90660,983,20.75,gift_card
90661,985,167.79,gift_card
90662,986,63.96,bank_transfer
90663,988,27.7,credit_card
90664,989,18.12,credit_card
90665,991,115.24,paypal
90666,992,171.03,bank_transfer
90667,993,188.98,credit_card
90668,996,9.79,gift_card
90669,997,67.99,credit_card
90670,998,36.83,gift_card
90671,999,23.88,gift_card
90672,1000,9.55,bank_transfer
90673,1001,114.31,gift_card
90674,1002,82.1,bank_transfer
90675,1004,135.85,credit_card
90676,1006,227.95,bank_transfer
90677,1007,140.98,credit_card
90678,1008,181.94,paypal
90679,1009,176.9,bank_transfer
90680,1010,135.2,bank_transfer
90681,1011,12.57,paypal
90682,1012,193.69,paypal
90683,1013,59.88,paypal
90684,1015,155.57,bank_transfer
90685,1017,200.05,paypal
90686,1018,161.35,paypal
90687,1019,135.45,gift_card
90688,1020,78.45,credit_card
90689,1021,80.79,bank_transfer
90690,1024,112.09,bank_transfer
90691,1025,80.82,gift_card
90692,1027,73.22,gift_card
90693,1029,191.54,gift_card
90694,1030,23.87,gift_card
90695,1032,217.14,credit_card
90696,1033,123.03,gift_card
90697,1034,112.89,credit_card
90698,1036,119.25,bank_transfer
90699,1039,147.06,gift_card
90700,1040,238.78,gift_card
90701,1041,209.61,paypal
90702,1042,67.28,bank_transfer
90703,1043,89.65,bank_transfer
90704,1044,35.48,credit_card
90705,1045,179.11,bank_transfer
90706,1046,160.76,gift_card
90707,1048,228.86,bank_transfer
90708,1050,97.41,bank_transfer
90709,1051,91.95,paypal
90710,1053,69.19,paypal
90711,1054,171.68,gift_card
90712,1055,47.1,bank_transfer
90713,1056,139.46,bank_transfer
90714,1057,232.83,bank_transfer
90715,1058,120.52,credit_card
90716,1059,224.92,gift_card
90717,1062,71.04,gift_card
90718,1063,64.33,credit_card
90719,1066,152.35,paypal
90720,1067,50.27,gift_card
90721,1068,14.06,paypal
90722,1071,45.04,bank_transfer
90723,1073,73.45,credit_card
90724,1074,159.87,paypal
90725,1075,225.03,gift_card
90726,1076,178.01,paypal
90727,1077,225.73,bank_transfer
90728,1079,140.27,bank_transfer
90729,1080,63.69,gift_card
90730,1081,99.04,credit_card
90731,1083,134.27,credit_card
90732,1084,142.1,bank_transfer
90733,1085,112.26,paypal
90734,1086,62.02,credit_card
90735,1088,234.26,gift_card
90736,1090,99.8,bank_transfer
90737,1091,47.23,paypal
90738,1093,212.39,credit_card
90739,1094,126.54,bank_transfer
90740,1095,219.63,bank_transfer
90741,1098,50.21,paypal
90742,1099,114.13,bank_transfer
90743,1100,17.55,credit_card
90744,1101,177.45,bank_transfer
90745,1102,158.59,bank_transfer
90746,1104,177.86,credit_card
90747,1106,193.08,paypal
90748,1107,177.11,credit_card
90749,1108,103.89,paypal
90750,1109,170.68,paypal
90751,1110,201.25,gift_card
90752,1111,178.28,bank_transfer
90753,1112,114.07,credit_card
90754,1117,103.54,paypal
90755,1119,109.75,bank_transfer
90756,1120,147.49,paypal
90757,1122,233.32,gift_card
90758,1123,227.74,paypal
90759,1124,229.98,credit_card
90760,1125,154.31,gift_card
90761,1126,57.63,credit_card
90762,1127,129.31,gift_card
90763,1129,68.99,bank_transfer
90764,1130,52.71,bank_transfer
90765,1134,191.85,gift_card
90766,1135,153.34,paypal
90767,1138,94.87,credit_card
90768,1139,210.27,gift_card
90769,1140,235.39,bank_transfer
90770,1141,204.56,credit_card
90771,1142,158.17,credit_card
90772,1145,190.98,gift_card
90773,1146,125.63,paypal
90774,1148,143.93,bank_transfer
90775,1149,175.31,credit_card
90776,1150,24.66,bank_transfer
90777,1151,146.04,paypal
90778,1152,190.73,gift_card
90779,1153,197.96,credit_card
90780,1156,97.63,paypal
90781,1157,24.19,paypal
90782,1159,122.65,gift_card
90783,1160,119.69,bank_transfer
90784,1161,75.49,credit_card
90785,1162,59.29,bank_transfer
90786,1163,50.16,paypal
90787,1166,8.36,paypal
90788,1167,133.8,paypal
90789,1168,191.29,gift_card
90790,1169,63.33,credit_card
90791,1170,142.83,credit_card
90792,1171,41.95,credit_card
90793,1172,91.76,gift_card
90794,1173,119.42,credit_card
90795,1174,81.99,bank_transfer
90796,1175,89.98,gift_card
90797,1176,40.78,paypal
90798,1177,107.13,gift_card
90799,1178,118.86,credit_card
90800,1179,176.38,bank_transfer
90801,1183,63.05,credit_card
90802,1184,59.37,gift_card
90803,1185,82.14,paypal
90804,1186,165.76,bank_transfer
90805,1188,133.54,bank_transfer
90806,1189,125.25,gift_card
90807,1190,196.65,bank_transfer
90808,1191,61.85,paypal
90809,1192,175.61,credit_card
90810,1193,38.14,credit_card
90811,1194,124.84,gift_card
90812,1196,179.58,gift_card
90813,1197,74.31,gift_card
90814,1198,28.11,bank_transfer
90815,1200,27.1,credit_card
90816,1202,122.08,credit_card
90817,1204,238.81,credit_card
90818,1205,161.07,credit_card
90819,1206,143.87,credit_card
90820,1207,50.28,gift_card
90821,1212,204.51,paypal
90822,1213,109.52,credit_card
90823,1214,170.07,gift_card
90824,1215,214.07,paypal
90825,1216,128.67,credit_card
90826,1218,37.83,credit_card
90827,1219,129.86,bank_transfer
90828,1220,184.21,paypal
90829,1221,57.15,paypal
90830,1222,202.05,bank_transfer
90831,1223,58.08,gift_card
90832,1226,33.15,credit_card
90833,1227,87.79,bank_transfer
90834,1228,206.45,paypal
90835,1230,51.57,gift_card
90836,1231,201.48,credit_card
90837,1232,225.1,paypal
90838,1233,82.59,paypal
90839,1234,103.4,credit_card
90840,1235,34.11,bank_transfer
90841,1236,30.22,paypal
90842,1238,234.77,paypal
90843,1239,134.35,bank_transfer
90844,1241,236.43,credit_card
90845,1246,28.55,credit_card
90846,1247,48.63,gift_card
90847,1250,38.66,gift_card
90848,1251,102.36,paypal
90849,1253,237.99,gift_card
90850,1254,192.58,gift_card
90851,1255,197.06,paypal
90852,1257,175.11,bank_transfer
90853,1258,197.29,paypal
90854,1259,171.72,paypal
90855,1260,215.3,gift_card
90856,1262,175.67,bank_transfer
90857,1264,40.3,credit_card
90858,1265,170.13,paypal
90859,1267,121.49,credit_card
90860,1268,64.47,credit_card
90861,1269,86.11,credit_card
90862,1270,220.03,bank_transfer
90863,1272,49.44,paypal
90864,1274,192.22,gift_card
90865,1275,173.35,credit_card
90866,1276,173.74,gift_card
90867,1277,175.64,credit_card
90868,1278,138.08,bank_transfer
90869,1279,133.11,gift_card
90870,1281,25.22,bank_transfer
90871,1283,150.94,credit_card
90872,1285,214.26,gift_card
90873,1287,154.1,credit_card
90874,1289,44.69,bank_transfer
90875,1290,221.6,paypal
90876,1298,66.48,gift_card
90877,1299,28.35,credit_card
90878,1304,36.01,gift_card
90879,1305,58.64,credit_card
90880,1306,228.39,paypal
90881,1307,211.91,credit_card
90882,1308,158.57,gift_card
90883,1309,216.73,credit_card
90884,1310,140.66,credit_card
90885,1312,118.48,bank_transfer
90886,1314,108.19,credit_card
90887,1315,156.48,paypal
90888,1317,219.1,credit_card
90889,1319,210.44,bank_transfer
90890,1321,44.48,credit_card
90891,1322,51.1,gift_card
90892,1324,119.01,paypal
90893,1325,36.02,bank_transfer
90894,1327,82.28,credit_card
90895,1328,175.85,credit_card
90896,1330,137.27,bank_transfer
90897,1331,115.17,credit_card
90898,1332,13.4,credit_card
90899,1333,97.69,credit_card
90900,1335,102.69,bank_transfer
90901,1336,30.14,bank_transfer
90902,1337,136.84,gift_card
90903,1338,199.94,bank_transfer
90904,1339,11.49,paypal
90905,1340,231.82,gift_card
90906,1344,107.36,paypal
90907,1345,138.63,bank_transfer
90908,1346,231.82,paypal
90909,1347,37.41,gift_card
90910,1348,100.8,bank_transfer
90911,1349,234.96,credit_card
90912,1350,173.57,bank_transfer
90913,1353,123.0,gift_card
90914,1354,178.8,gift_card
90915,1355,145.6,bank_transfer
90916,1356,103.84,credit_card
90917,1359,122.34,paypal
90918,1360,226.03,bank_transfer
90919,1364,105.75,credit_card
90920,1366,219.51,credit_card
90921,1367,136.53,gift_card
90922,1368,88.3,paypal
90923,1369,91.55,gift_card
90924,1372,119.43,bank_transfer
90925,1373,30.09,gift_card
90926,1374,46.76,gift_card
90927,1375,113.3,gift_card
90928,1377,100.21,credit_card
90929,1382,49.6,gift_card
90930,1383,151.08,bank_transfer
90931,1386,26.95,bank_transfer
90932,1387,62.45,gift_card
90933,1388,124.6,paypal
90934,1389,194.89,gift_card
90935,1390,38.55,bank_transfer
90936,1391,64.9,gift_card
90937,1394,228.6,bank_transfer
90938,1395,121.16,bank_transfer
90939,1396,89.96,paypal
90940,1397,55.21,credit_card
90941,1398,50.46,credit_card
90942,1399,179.68,bank_transfer
90943,1401,200.04,bank_transfer
90944,1404,23.8,paypal
90945,1406,226.51,credit_card
90946,1407,144.01,bank_transfer
90947,1408,23.57,bank_transfer
90948,1409,122.89,gift_card
