customer_id,name,region,signup_date
1,Customer 001,International,2025-04-29
2,Customer 002,Northeast,2025-06-25
3,Customer 003,Midwest,2024-08-14
4,Customer 004,West,2024-12-22
5,Customer 005,Midwest,2023-02-16
6,Customer 006,Northeast,2025-03-02
7,Customer 007,Midwest,2023-03-23
8,Customer 008,West,2025-06-06
9,Customer 009,Northeast,2024-01-25
10,Customer 010,Northeast,2024-04-09
11,Customer 011,Northeast,2023-06-16
12,Customer 012,Midwest,2023-12-30
13,Customer 013,Northeast,2024-11-17
14,Customer 014,West,2024-12-19
15,Customer 015,Midwest,2024-09-15
16,Customer 016,Midwest,2024-06-30
17,Customer 017,South,2023-06-17
18,Customer 018,Northeast,2024-01-24
19,Customer 019,International,2025-08-05
20,Customer 020,Northeast,2023-08-13
21,Customer 021,West,2025-05-13
22,Customer 022,West,2023-08-23
23,Customer 023,Northeast,2025-04-04
24,Customer 024,Northeast,2024-02-15
25,Customer 025,Midwest,2023-03-09
26,Customer 026,International,2025-07-24
27,Customer 027,Northeast,2025-06-16
28,Customer 028,South,2023-08-06
29,Customer 029,South,2024-02-10
30,Customer 030,Northeast,2023-05-27
31,Customer 031,Midwest,2023-05-23
32,Customer 032,International,2025-02-01
33,Customer 033,Northeast,2024-07-05
34,Customer 034,International,2025-02-03
35,Customer 035,International,2024-03-14
36,Customer 036,Northeast,2024-02-13
37,Customer 037,Midwest,2023-08-13
38,Customer 038,South,2024-06-05
39,Customer 039,West,2023-04-04
40,Customer 040,West,2025-05-31
41,Customer 041,Midwest,2023-06-06
42,Customer 042,South,2025-03-22
43,Customer 043,West,2024-09-02
44,Customer 044,South,2024-01-30
45,Customer 045,South,2024-09-02
46,Customer 046,Northeast,2024-06-25
47,Customer 047,West,2024-07-20
48,Customer 048,West,2024-11-27
49,Customer 049,International,2024-11-29
50,Customer 050,Northeast,2025-02-07
51,Customer 051,Northeast,2025-02-26
52,Customer 052,Northeast,2023-04-25
53,Customer 053,Midwest,2024-03-21
54,Customer 054,West,2024-04-09
55,Customer 055,Northeast,2025-01-09
56,Customer 056,Midwest,2024-05-27
57,Customer 057,West,2024-06-03
58,Customer 058,Northeast,2025-06-10
59,Customer 059,International,2025-05-11
60,Customer 060,Midwest,2024-09-15
61,Customer 061,Northeast,2023-06-06
62,Customer 062,Midwest,2025-02-19
63,Customer 063,International,2024-07-06
64,Customer 064,West,2025-07-29
65,Customer 065,Northeast,2024-09-05
66,Customer 066,West,2024-05-15
67,Customer 067,Northeast,2023-04-25
68,Customer 068,Northeast,2025-06-18
69,Customer 069,West,2023-09-03
70,Customer 070,International,2023-09-04
71,Customer 071,West,2025-08-27
72,Customer 072,South,2023-03-29
73,Customer 073,West,2025-04-15
74,Customer 074,International,2025-02-17
75,Customer 075,Midwest,2025-02-23
76,Customer 076,South,2023-05-12
77,Customer 077,International,2025-08-27
78,Customer 078,Northeast,2023-06-19
79,Customer 079,International,2024-06-24
80,Customer 080,Midwest,2024-03-09
81,Customer 081,International,2025-08-09
82,Customer 082,Midwest,2025-02-12
83,Customer 083,Northeast,2024-12-31
84,Customer 084,Northeast,2024-02-13
85,Customer 085,International,2024-03-24
86,Customer 086,West,2024-04-07
87,Customer 087,Midwest,2023-09-11
88,Customer 088,Northeast,2023-03-07
89,Customer 089,International,2023-01-22
90,Customer 090,Midwest,2024-07-21
91,Customer 091,Midwest,2024-08-25
92,Customer 092,West,2023-01-08
93,Customer 093,West,2024-12-25
94,Customer 094,West,2023-08-23
95,Customer 095,West,2025-07-16
96,Customer 096,Northeast,2025-05-30
97,Customer 097,International,2023-03-14
98,Customer 098,Northeast,2023-09-01
99,Customer 099,South,2024-11-16
100,Customer 100,International,2023-08-08
101,Customer 101,International,2023-05-16
102,Customer 102,South,2024-08-13
103,Customer 103,South,2023-09-06
104,Customer 104,South,2025-04-06
105,Customer 105,West,2023-07-14
106,Customer 106,South,2023-04-10
107,Customer 107,South,2023-12-29
108,Customer 108,South,2024-02-25
109,Customer 109,West,2025-06-03
110,Customer 110,West,2024-11-20
111,Customer 111,South,2023-03-04
112,Customer 112,Northeast,2025-01-15
113,Customer 113,West,2025-03-30
114,Customer 114,Midwest,2023-09-12
115,Customer 115,International,2023-07-14
116,Customer 116,Midwest,2024-04-04
117,Customer 117,Midwest,2024-03-08
118,Customer 118,South,2023-10-13
119,Customer 119,West,2023-09-13
120,Customer 120,International,2024-03-29
121,Customer 121,West,2023-04-11
122,Customer 122,International,2024-10-29
123,Customer 123,West,2025-05-06
124,Customer 124,Midwest,2023-04-06
125,Customer 125,South,2023-06-20
126,Customer 126,South,2024-05-12
127,Customer 127,South,2023-08-07
128,Customer 128,West,2025-07-13
129,Customer 129,South,2023-06-18
130,Customer 130,South,2023-01-03
131,Customer 131,South,2023-09-29
132,Customer 132,South,2023-10-20
133,Customer 133,International,2024-12-14
134,Customer 134,South,2024-11-08
135,Customer 135,Midwest,2023-06-08
136,Customer 136,Midwest,2023-10-31
137,Customer 137,International,2023-03-01
138,Customer 138,International,2025-01-23
139,Customer 139,Northeast,2023-03-04
140,Customer 140,West,2023-02-28
141,Customer 141,South,2024-08-21
142,Customer 142,International,2024-05-29
143,Customer 143,West,2023-06-11
144,Customer 144,West,2024-06-04
145,Customer 145,Midwest,2025-05-21
146,Customer 146,International,2023-03-12
147,Customer 147,Midwest,2023-03-11
148,Customer 148,West,2024-02-18
149,Customer 149,International,2025-08-22
150,Customer 150,International,2023-09-10
151,Customer 151,West,2024-08-31
152,Customer 152,West,2024-09-26
153,Customer 153,International,2024-03-05
154,Customer 154,International,2024-08-01
155,Customer 155,Northeast,2023-11-20
156,Customer 156,Northeast,2023-07-29
