refund_id,order_id,amount,refund_date
900000,500008,94.43,2025-07-30
900001,500017,498.14,2025-01-20
900002,500019,101.08,2025-04-01
900003,500025,260.75,2025-05-28
900004,500027,194.17,2025-08-30
900005,500036,249.07,2025-06-06
900006,500050,782.25,2025-05-24
900007,500059,782.25,2025-06-01
900008,500072,260.75,2025-04-04
900009,500077,606.51,2025-04-22
900010,500081,290.58,2025-02-22
900011,500090,521.5,2026-01-11
900012,500100,441.22,2025-06-02
900013,500112,173.34,2025-04-16
900014,500128,113.16,2025-02-26
900015,500132,774.88,2025-03-23
900016,500180,330.92,2025-07-17
900017,500190,404.34,2025-03-06
900018,500193,581.16,2025-04-10
900019,500195,774.88,2025-08-27
900020,500225,15.49,2025-08-04
900021,500235,122.46,2025-08-14
900022,500249,808.68,2025-07-29
900023,500256,581.16,2025-06-11
900024,500258,1043.0,2025-05-14
900025,500261,747.21,2025-09-29
900026,500283,441.22,2025-03-20
900027,500286,367.38,2025-10-17
900028,500287,441.22,2025-11-29
900029,500296,303.25,2025-12-02
900030,500308,1043.0,2025-04-26
900031,500319,41.13,2025-12-28
900032,500328,521.5,2025-03-18
900033,500332,808.68,2025-07-03
900034,500362,388.34,2025-06-17
900035,500389,400.36,2026-01-11
900036,500401,108.92,2025-05-12
900037,500411,808.68,2025-07-04
900038,500417,202.17,2025-04-29
900039,500424,1043.0,2025-11-19
900040,500435,226.32,2025-08-26
900041,500441,434.6,2025-02-14
900042,500443,441.22,2025-11-11
900043,500452,193.72,2026-01-02
900044,500460,582.51,2025-01-30
900045,500502,441.22,2025-07-24
900046,500521,275.1,2025-02-03
900047,500527,29.91,2025-11-01
900048,500539,388.34,2025-11-27
900049,500541,776.68,2025-06-15
900050,500542,96.86,2025-05-09
900051,500552,747.21,2025-05-02
900052,500558,176.96,2025-02-21
900053,500564,108.36,2025-04-17
900054,500565,97.08,2025-10-12
900055,500575,194.17,2025-09-30
900056,500581,273.82,2025-04-15
900057,500583,101.08,2025-11-10
900058,500585,202.17,2025-03-22
900059,500588,72.24,2025-02-18
900060,500589,353.92,2025-05-04
